Index Correct Predicted Confidence
6072 mountain mountain 1.0000
6073 dinosaur dinosaur 0.9920
6074 television bed 0.8264
6075 pickup_truck pickup_truck 0.9998
6076 hamster rabbit 0.5617
6077 rabbit butterfly 0.7088
6078 sweet_pepper sweet_pepper 0.9933
6079 bowl bowl 0.9865
6080 fox fox 0.3501
6081 bridge bridge 1.0000
6082 bed couch 0.9993
6083 castle castle 1.0000
6084 dinosaur dinosaur 0.9996
6085 squirrel squirrel 0.7160
6086 squirrel squirrel 0.9975
6087 bee bee 0.8477
6088 rabbit tulip 0.8952
6089 bottle bottle 1.0000
6090 otter bear 0.4745
6091 kangaroo kangaroo 0.9997
6092 tiger tiger 0.5245
6093 cup cup 0.8770
6094 lion lion 0.9997
6095 pear worm 0.9299
6096 mouse mouse 0.9604
6097 worm worm 0.9998
6098 chair chair 0.9965
6099 apple apple 0.9954
6100 flatfish flatfish 1.0000
6101 train train 0.9636
6102 rose rose 0.9347
6103 butterfly mushroom 0.3295
6104 elephant elephant 0.9928
6105 tiger tiger 0.3434
6106 palm_tree palm_tree 1.0000
6107 cloud cloud 0.9926
6108 sea sea 0.7974
6109 beaver otter 0.2818
6110 boy television 0.3335
6111 beaver cattle 0.6492
6112 keyboard keyboard 0.7109
6113 raccoon raccoon 0.9989
6114 willow_tree willow_tree 0.9658
6115 porcupine porcupine 0.9578
6116 bus bus 0.9693
6117 keyboard keyboard 1.0000
6118 crocodile crocodile 0.9553
6119 elephant elephant 0.9762
6120 table table 0.9743
6121 beetle sunflower 0.3722
6122 house house 0.9967
6123 caterpillar caterpillar 0.9959
6124 lion lion 1.0000
6125 willow_tree willow_tree 0.7315
6126 baby baby 0.8952
6127 bee bee 0.4901
6128 pine_tree lizard 0.5095
6129 snake worm 0.6471
6130 cattle cattle 0.9992
6131 keyboard keyboard 0.8765
6132 wolf wolf 1.0000
6133 bee bee 1.0000
6134 keyboard lamp 0.3695
6135 snail mushroom 0.9689
6136 shrew worm 0.7286
6137 oak_tree oak_tree 0.6363
6138 bed couch 0.8771
6139 plate snake 0.5420
6140 chimpanzee chimpanzee 0.9981
6141 chair chair 0.9993
6142 mouse mouse 0.7876
6143 rabbit hamster 0.8210
6144 motorcycle motorcycle 1.0000
6145 keyboard keyboard 0.9999
6146 butterfly butterfly 0.9050
6147 shrew shrew 0.9899
6148 hamster woman 0.2677
6149 bridge bridge 0.9996
6150 turtle dolphin 0.5249
6151 lion lion 0.9133
6152 mushroom mushroom 0.9999
6153 spider spider 0.8922
6154 snake snake 0.6084
6155 bee bee 0.9663
6156 beaver beaver 0.4687
6157 hamster rabbit 0.4479
6158 flatfish flatfish 0.7548
6159 couch couch 0.7882
6160 wolf wolf 0.9613
6161 wardrobe wardrobe 0.9573
6162 fox fox 0.9881
6163 fox fox 1.0000
6164 pine_tree pine_tree 0.9896
6165 clock clock 0.9960
6166 can can 0.9648
6167 rose rose 0.9503
6168 bottle bottle 0.9991
6169 couch couch 0.7339
6170 snail snail 0.9911
6171 shrew shrew 0.5504
6172 castle castle 0.9515
6173 cup lamp 0.9865
6174 maple_tree maple_tree 0.9995
6175 lion fox 0.7494
6176 bus television 0.9881
6177 mouse mouse 0.9160
6178 wolf possum 0.4193
6179 mountain mountain 1.0000
6180 snake snake 0.9138
6181 road road 0.9939
6182 worm worm 0.9894
6183 oak_tree willow_tree 0.7699
6184 cup cup 1.0000
6185 squirrel squirrel 0.8547
6186 lion cattle 0.9375
6187 cloud flatfish 0.4101
6188 cloud cloud 1.0000
6189 otter rocket 0.3331
6190 shrew dinosaur 0.2362
6191 television television 1.0000
6192 mouse crab 0.4240
6193 bed bed 0.9999
6194 mushroom mushroom 0.9991
6195 porcupine otter 0.3808
6196 baby dinosaur 0.5009
6197 pear pear 1.0000
6198 worm worm 0.7819
6199 orange orange 0.9990
6200 tank house 0.6263
6201 shrew beaver 0.9547
6202 seal turtle 0.9449
6203 skunk skunk 0.8639
6204 wardrobe bowl 0.2860
6205 whale whale 0.7245
6206 lamp lamp 0.9885
6207 forest forest 0.7750
6208 mountain mountain 0.9987
6209 possum wolf 0.5453
6210 bicycle leopard 0.3595
6211 house house 0.4518
6212 apple apple 0.8632
6213 telephone television 0.6625
6214 bottle rocket 0.9923
6215 mushroom mushroom 0.7302
6216 lamp lamp 0.9890
6217 bottle bottle 0.9999
6218 keyboard keyboard 0.9999
6219 rose rose 0.9581
6220 willow_tree willow_tree 0.9969
6221 lizard kangaroo 0.4545
6222 poppy poppy 0.9591
6223 flatfish flatfish 0.9999
6224 plate plate 0.5571
6225 girl woman 0.5992
6226 bicycle bicycle 1.0000
6227 baby baby 0.9022
6228 raccoon raccoon 1.0000
6229 raccoon raccoon 1.0000
6230 man boy 0.4522
6231 shark shark 0.2983
6232 palm_tree palm_tree 0.7733
6233 chair chair 0.9990
6234 whale whale 0.9667
6235 road road 0.9989
6236 oak_tree maple_tree 0.9575
6237 wardrobe wardrobe 0.9541
6238 clock clock 1.0000
6239 bottle bottle 1.0000
6240 cloud cloud 0.9995
6241 boy boy 0.9670
6242 otter otter 0.9197
6243 lizard squirrel 0.8206
6244 maple_tree pine_tree 0.5780
6245 chair chair 1.0000
6246 castle castle 0.9677
6247 boy woman 0.9436
6248 shark shark 0.9027
6249 willow_tree willow_tree 0.5489
6250 plain plain 0.9924
6251 cup cup 1.0000
6252 bowl bowl 0.9967
6253 apple apple 0.9999
6254 bowl bowl 0.9821
6255 elephant kangaroo 0.5246
6256 lizard camel 0.6030
6257 dinosaur dinosaur 0.9999
6258 cockroach cockroach 0.9692
6259 cloud cloud 0.9425
6260 oak_tree oak_tree 0.5924
6261 plain plain 0.9986
6262 streetcar bus 0.5354
6263 pear pear 0.9968
6264 oak_tree oak_tree 0.9469
6265 television television 0.9985
6266 crocodile tank 0.3688
6267 clock clock 0.9988
6268 sweet_pepper sweet_pepper 0.9893
6269 clock clock 0.5778
6270 lamp possum 0.3832
6271 palm_tree palm_tree 0.9736
6272 aquarium_fish aquarium_fish 0.9981
6273 lobster lobster 0.5846
6274 dinosaur palm_tree 0.3779
6275 plain plain 0.7918
6276 rabbit kangaroo 0.8712
6277 beetle beetle 0.9835
6278 tiger tiger 1.0000
6279 motorcycle motorcycle 0.9968
6280 bicycle bicycle 0.8557
6281 dinosaur lobster 0.8145
6282 caterpillar caterpillar 1.0000
6283 sea sea 0.9492
6284 squirrel mouse 0.9929
6285 otter otter 0.9978
6286 squirrel squirrel 0.9959
6287 shark shark 0.8406
6288 crocodile road 0.7821
6289 bed bed 0.9999
6290 rocket rocket 0.5079
6291 man man 0.5434
6292 possum bowl 0.7180
6293 leopard leopard 0.9974
6294 train train 0.9999
6295 oak_tree oak_tree 0.7307
6296 aquarium_fish aquarium_fish 0.9997
6297 keyboard keyboard 1.0000
6298 keyboard pear 0.2916
6299 telephone telephone 1.0000
6300 skunk crocodile 0.2448
6301 baby baby 0.9863
6302 hamster hamster 0.9877
6303 bus skunk 0.9274
6304 pear pear 0.3252
6305 dolphin dolphin 0.9869
6306 shrew shrew 0.9212
6307 tank tank 0.9964
6308 forest forest 0.9993
6309 bee bee 0.9938
6310 bear bear 0.8462
6311 seal seal 0.9618
6312 orchid orchid 1.0000
6313 maple_tree lamp 0.4530
6314 trout trout 0.9804
6315 sea sea 0.9440
6316 beetle palm_tree 0.5129
6317 woman woman 0.9870
6318 rocket rocket 0.8424
6319 palm_tree palm_tree 0.8078
6320 butterfly butterfly 0.9651
6321 mouse mouse 0.7902
6322 house house 0.9999
6323 lamp lamp 0.3506
6324 wolf wolf 1.0000
6325 seal seal 0.5092
6326 tiger tiger 0.9154
6327 bowl bowl 0.6737
6328 skunk skunk 1.0000
6329 sweet_pepper sweet_pepper 0.9899
6330 shrew shrew 0.5141
6331 raccoon raccoon 0.9999
6332 oak_tree oak_tree 0.8439
6333 oak_tree oak_tree 0.9924
6334 telephone telephone 0.9954
6335 raccoon raccoon 1.0000
6336 cockroach cockroach 0.8493
6337 rocket rocket 1.0000
6338 lawn_mower lawn_mower 1.0000
6339 bus bus 1.0000
6340 keyboard baby 0.8382
6341 bed bed 0.8981
6342 plate plate 0.9964
6343 motorcycle motorcycle 1.0000
6344 lizard snake 0.5554
6345 cloud sea 0.5021
6346 kangaroo kangaroo 0.9995
6347 lizard bottle 0.8306
6348 possum mouse 0.7184
6349 dolphin dolphin 0.9737
6350 baby baby 0.9809
6351 orchid orchid 0.9999
6352 bridge bridge 0.6563
6353 chimpanzee chimpanzee 1.0000
6354 palm_tree palm_tree 0.8107
6355 seal seal 0.8861
6356 turtle sweet_pepper 0.2605
6357 man man 0.4797
6358 shark shark 0.9794
6359 maple_tree maple_tree 0.6797
6360 tractor tractor 0.9987
6361 cockroach cockroach 0.9998
6362 oak_tree pine_tree 0.9908
6363 skunk skunk 0.9989
6364 chair chair 0.9992
6365 ray caterpillar 0.6510
6366 tulip tulip 0.8975
6367 willow_tree maple_tree 0.4729
6368 bed television 0.8721
6369 porcupine porcupine 1.0000
6370 keyboard keyboard 0.9975
6371 ray crab 0.7900
6372 lobster lobster 0.9643
6373 ray turtle 0.4789
6374 baby baby 0.9894
6375 spider spider 0.9963
6376 skyscraper skyscraper 0.9987
6377 crocodile crocodile 1.0000
6378 streetcar streetcar 0.9798
6379 tractor tractor 0.9997
6380 sweet_pepper sweet_pepper 0.8496
6381 plain plain 0.9983
6382 motorcycle motorcycle 1.0000
6383 baby lawn_mower 0.2225
6384 baby baby 0.9985
6385 dolphin shark 0.9674
6386 baby woman 0.6125
6387 chimpanzee chimpanzee 0.9996
6388 sunflower sunflower 1.0000
6389 train bridge 0.3654
6390 wardrobe wardrobe 0.9964
6391 shrew mouse 0.9542
6392 sea sea 0.5103
6393 skunk skunk 1.0000
6394 spider spider 0.9554
6395 leopard leopard 0.9643
6396 skunk skunk 0.9996
6397 butterfly snail 0.3594
6398 tractor tractor 0.9988
6399 mouse hamster 0.8476
6400 sweet_pepper sweet_pepper 0.9824
6401 leopard leopard 0.9517
6402 ray ray 0.9870
6403 streetcar streetcar 0.9991
6404 shark turtle 0.9068
6405 oak_tree oak_tree 0.9686
6406 castle castle 1.0000
6407 skyscraper skyscraper 0.7348
6408 bed bed 0.9768
6409 leopard tiger 0.6480
6410 road skyscraper 0.8220
6411 bus bus 0.9998
6412 house house 0.9953
6413 wardrobe wardrobe 0.9999
6414 tulip tulip 0.9862
6415 apple apple 0.9941
6416 motorcycle motorcycle 0.9897
6417 camel camel 0.6745
6418 camel camel 0.9876
6419 keyboard keyboard 0.9999
6420 lamp lamp 0.9987
6421 sunflower sunflower 0.8984
6422 elephant elephant 0.9965
6423 wardrobe wardrobe 0.7839
6424 worm snake 0.7987
6425 road road 1.0000
6426 oak_tree oak_tree 0.8749
6427 cattle cattle 0.7102
6428 beaver shrew 0.4852
6429 orchid bee 0.5843
6430 tractor tractor 0.9964
6431 lamp lamp 0.9998
6432 crocodile crocodile 0.9528
6433 wolf wolf 0.9337
6434 butterfly butterfly 0.9583
6435 turtle turtle 0.5136
6436 raccoon raccoon 0.9983
6437 shrew otter 0.2907
6438 crab crab 0.9953
6439 hamster possum 0.7258
6440 bottle bottle 1.0000
6441 raccoon raccoon 0.9995
6442 lizard lizard 0.9634
6443 pine_tree pine_tree 0.8293
6444 forest forest 0.9984
6445 spider pear 0.9057
6446 porcupine porcupine 0.8259
6447 wolf wolf 0.9998
6448 lion lion 0.9986
6449 motorcycle motorcycle 0.6620
6450 snake snake 0.8472
6451 couch couch 0.9333
6452 flatfish flatfish 0.9251
6453 caterpillar spider 0.7887
6454 lamp lamp 0.9646
6455 lizard snake 0.6882
6456 squirrel squirrel 1.0000
6457 can can 0.9994
6458 lobster lobster 0.9935
6459 lobster lobster 0.9460
6460 bridge bridge 0.9526
6461 worm worm 1.0000
6462 caterpillar caterpillar 0.9997
6463 bee bee 1.0000
6464 lawn_mower lawn_mower 0.9982
6465 man boy 0.5684
6466 rocket rocket 0.6053
6467 caterpillar caterpillar 0.9301
6468 lizard lizard 0.7758
6469 fox fox 0.9265
6470 flatfish flatfish 0.9999
6471 dolphin dolphin 0.7051
6472 bottle rocket 0.9965
6473 seal crocodile 0.6162
6474 tank tank 0.9975
6475 camel camel 0.9870
6476 tulip tulip 0.7943
6477 bed couch 0.5260
6478 sea sea 0.9602
6479 oak_tree oak_tree 0.4180
6480 palm_tree pine_tree 0.6559
6481 tiger tiger 0.9832
6482 clock clock 1.0000
6483 possum rabbit 0.3561
6484 elephant cattle 0.8503
6485 porcupine seal 0.8613
6486 butterfly snake 0.1916
6487 palm_tree palm_tree 1.0000
6488 worm worm 0.8509
6489 seal turtle 0.7047
6490 clock clock 1.0000
6491 chair chair 0.9998
6492 ray worm 0.9877
6493 pear pear 0.9970
6494 turtle snake 0.9231
6495 dinosaur dinosaur 1.0000
6496 seal porcupine 0.6699
6497 trout trout 1.0000
6498 possum possum 0.9999
6499 hamster hamster 0.8034
6500 clock clock 1.0000
6501 mountain mountain 1.0000
6502 crab crab 0.9965
6503 table table 0.9982
6504 maple_tree pine_tree 0.9965
6505 fox lobster 0.6569
6506 tank tank 1.0000
6507 bottle bottle 0.9944
6508 clock clock 1.0000
6509 dinosaur dinosaur 0.7501
6510 keyboard bed 0.5880
6511 flatfish flatfish 0.5769
6512 wardrobe wardrobe 0.9999
6513 turtle spider 0.4730
6514 couch couch 0.9937
6515 caterpillar porcupine 0.9462
6516 orange orange 1.0000
6517 bridge bridge 1.0000
6518 crocodile crocodile 0.5953
6519 bowl pear 0.7185
6520 worm snake 0.6841
6521 tiger tiger 0.9991
6522 can plate 0.9494
6523 trout lobster 0.6861
6524 snake snake 0.9985
6525 beetle cockroach 0.5769
6526 seal otter 0.5723
6527 bridge house 0.3886
6528 wolf wolf 0.6294
6529 house house 0.8289
6530 telephone bed 0.3787
6531 television television 0.9997
6532 pear apple 0.9267
6533 hamster hamster 0.4487
6534 girl girl 0.8739
6535 lizard lizard 0.9546
6536 pear pear 1.0000
6537 crocodile crocodile 0.8647
6538 elephant bear 0.5206
6539 bear beaver 0.5202
6540 crab crab 0.9965
6541 beetle beetle 0.5953
6542 willow_tree willow_tree 0.8263
6543 keyboard keyboard 1.0000
6544 lion fox 0.6442
6545 fox fox 0.8772
6546 tractor bridge 0.3616
6547 motorcycle motorcycle 0.9988
6548 palm_tree palm_tree 1.0000
6549 caterpillar caterpillar 0.9978
6550 lobster lobster 0.9175
6551 tulip tulip 0.9922
6552 wolf shrew 0.5489
6553 bicycle bicycle 1.0000
6554 caterpillar willow_tree 0.5437
6555 raccoon raccoon 0.9853
6556 streetcar streetcar 0.5158
6557 house road 0.6912
6558 mushroom mushroom 0.9793
6559 bowl bowl 0.8629
6560 snail snail 0.7692
6561 wolf lion 0.5581
6562 forest forest 0.9051
6563 plain plain 0.9921
6564 lion lion 1.0000
6565 bowl bowl 0.5343
6566 mouse shrew 0.6982
6567 elephant elephant 0.9322
6568 table television 0.9739
6569 mountain mountain 0.9936
6570 snake worm 0.8497
6571 cockroach cockroach 0.9136
6572 road road 0.9999
6573 woman girl 0.4934
6574 pickup_truck pickup_truck 0.9994
6575 mushroom mushroom 0.5921
6576 turtle shark 0.3165
6577 hamster hamster 0.8560
6578 shrew rabbit 0.9622
6579 snake snake 0.9999
6580 otter seal 0.7634
6581 mouse mouse 0.2270
6582 couch couch 0.9750
6583 rabbit possum 0.8324
6584 telephone telephone 0.9995
6585 girl girl 0.6310
6586 forest mountain 0.7422
6587 tulip rose 0.5746
6588 house forest 0.3743
6589 sea sea 0.9918
6590 plate worm 0.7856
6591 bed chair 0.9471
6592 spider pine_tree 0.7432
6593 sea sea 0.9992
6594 chair chair 0.9981
6595 pine_tree pine_tree 0.2883
6596 ray ray 0.5918
6597 cup cup 1.0000
6598 skyscraper skyscraper 1.0000
6599 elephant elephant 0.9741
6600 mouse baby 0.5896
6601 poppy poppy 0.5479
6602 bottle bottle 0.4939
6603 beaver beaver 0.9433
6604 orchid orchid 0.9961
6605 kangaroo kangaroo 0.9409
6606 boy boy 0.5614
6607 pine_tree oak_tree 0.8994
6608 table table 0.5315
6609 porcupine beaver 0.6449
6610 raccoon mouse 0.5295
6611 girl baby 0.6139
6612 oak_tree oak_tree 0.7405
6613 shark shark 0.9995
6614 television television 0.9998
6615 poppy tulip 0.4889
6616 camel camel 0.9919
6617 boy boy 0.5863
6618 pine_tree pine_tree 0.9912
6619 chair chair 1.0000
6620 maple_tree maple_tree 0.7223
6621 willow_tree plain 0.9892
6622 crab lobster 0.2948
6623 hamster hamster 0.6777
6624 girl girl 0.7957
6625 snail snail 0.4659
6626 kangaroo kangaroo 0.7413
6627 cockroach cockroach 0.8708
6628 baby baby 0.9994
6629 castle castle 0.9984
6630 hamster hamster 0.9997
6631 squirrel squirrel 0.9999
6632 shrew shrew 0.9831
6633 lawn_mower lawn_mower 1.0000
6634 flatfish flatfish 0.9991
6635 cloud sea 0.8735
6636 skyscraper skyscraper 0.9950
6637 lizard lizard 0.6944
6638 trout trout 0.7009
6639 chimpanzee chimpanzee 1.0000
6640 streetcar streetcar 0.9785
6641 orange orange 0.8515
6642 otter otter 0.7783
6643 maple_tree willow_tree 0.7803
6644 spider spider 0.3086
6645 cattle bear 0.4017
6646 elephant dinosaur 0.6471
6647 sunflower sunflower 1.0000
6648 possum possum 0.6366
6649 bear shrew 0.9294
6650 mountain mountain 0.9984
6651 girl girl 0.4738
6652 wolf wolf 0.9993
6653 pickup_truck pickup_truck 0.8973
6654 lion lion 0.9997
6655 chair chair 0.9997
6656 telephone telephone 0.9345
6657 clock clock 0.9997
6658 flatfish flatfish 0.9836
6659 caterpillar caterpillar 0.9719
6660 orange orange 1.0000
6661 plain plain 0.9495
6662 hamster hamster 0.9783
6663 sweet_pepper sweet_pepper 0.9997
6664 caterpillar caterpillar 0.9835
6665 flatfish flatfish 0.9961
6666 raccoon raccoon 1.0000
6667 worm snake 0.9029
6668 mushroom mushroom 1.0000
6669 girl woman 0.9093
6670 rocket rocket 1.0000
6671 cup cup 0.8305
6672 boy man 0.6292
6673 clock clock 1.0000
6674 mountain mountain 0.9962
6675 chimpanzee chimpanzee 0.9974
6676 turtle turtle 0.9091
6677 aquarium_fish aquarium_fish 0.9926
6678 otter otter 0.6966
6679 mushroom mushroom 0.8711
6680 otter shark 0.4144
6681 mushroom mushroom 0.9855
6682 ray mouse 0.3831
6683 tulip tulip 0.9996
6684 skyscraper skyscraper 1.0000
6685 oak_tree maple_tree 0.9730
6686 elephant elephant 0.9097
6687 sunflower sunflower 1.0000
6688 skunk skunk 1.0000
6689 plate plate 0.9951
6690 otter seal 0.4042
6691 train train 1.0000
6692 snake snake 0.4939
6693 fox fox 0.9316
6694 television television 1.0000
6695 keyboard worm 0.8177
6696 tank tank 0.9991
6697 rose rose 0.9998
6698 baby baby 0.9689
6699 butterfly butterfly 0.9999
6700 lobster lobster 0.8146
6701 aquarium_fish aquarium_fish 0.4031
6702 whale whale 0.5864
6703 train train 0.9998
6704 possum possum 0.4935
6705 otter squirrel 0.5367
6706 bridge bridge 1.0000
6707 trout shark 0.9940
6708 maple_tree maple_tree 0.9975
6709 baby girl 0.8373
6710 worm clock 0.6120
6711 spider crab 0.9370
6712 bus can 0.6720
6713 bicycle bicycle 0.9997
6714 table table 0.9485
6715 crocodile crocodile 0.3924
6716 boy girl 0.8221
6717 sea sea 0.5637
6718 chimpanzee chimpanzee 0.8287
6719 cup cup 0.9999
6720 bicycle bicycle 0.8549
6721 otter otter 0.4124
6722 ray ray 0.6891
6723 skunk skunk 1.0000
6724 lamp lamp 0.9991
6725 castle house 0.6571
6726 beaver shrew 0.4619
6727 whale whale 0.9866
6728 porcupine porcupine 0.9685
6729 mushroom mushroom 0.9992
6730 motorcycle motorcycle 0.9967
6731 rabbit rabbit 0.9901
6732 bee crab 0.4277
6733 keyboard keyboard 0.5231
6734 keyboard television 0.9992
6735 leopard lion 0.5890
6736 mountain mountain 0.9942
6737 butterfly butterfly 1.0000
6738 sweet_pepper apple 0.8637
6739 cloud cloud 0.9974
6740 snake snake 0.9136
6741 maple_tree maple_tree 0.9998
6742 streetcar bus 0.8923
6743 lawn_mower lawn_mower 0.9855
6744 skyscraper skyscraper 0.9941
6745 worm snake 0.8838
6746 wolf wolf 0.8779
6747 cockroach ray 0.3841
6748 cockroach cockroach 0.9976
6749 skyscraper skyscraper 0.9994
6750 pear pear 0.9997
6751 squirrel shrew 0.4686
6752 can telephone 0.9185
6753 lizard shrew 0.4667
6754 orchid orchid 0.9874
6755 tulip tulip 0.9903
6756 dolphin shark 0.9298
6757 beaver beaver 0.9990
6758 baby baby 0.8366
6759 aquarium_fish aquarium_fish 0.9879
6760 keyboard keyboard 1.0000
6761 woman woman 0.9019
6762 train train 0.9673
6763 shrew shrew 0.9230
6764 streetcar streetcar 0.9977
6765 shrew shrew 0.9998
6766 possum possum 0.8750
6767 leopard leopard 0.9854
6768 pine_tree pine_tree 0.8025
6769 rocket tank 0.5739
6770 ray pear 0.6821
6771 raccoon raccoon 0.9720
6772 bowl bowl 0.5719
6773 oak_tree oak_tree 0.9967
6774 clock clock 0.9986
6775 boy wardrobe 0.5897
6776 rocket sea 0.5783
6777 keyboard keyboard 0.9895
6778 camel camel 0.9988
6779 snail snail 0.9949
6780 hamster hamster 0.9974
6781 cloud cloud 0.9929
6782 lawn_mower lawn_mower 1.0000
6783 wardrobe wardrobe 0.9992
6784 lobster wolf 0.6783
6785 castle castle 1.0000
6786 butterfly aquarium_fish 0.8858
6787 poppy poppy 0.9899
6788 bottle bottle 0.9995
6789 beaver lion 0.3910
6790 house house 0.8087
6791 bus bus 0.4931
6792 snail snail 0.6344
6793 rocket rocket 1.0000
6794 seal snail 0.6548
6795 clock clock 0.9884
6796 skunk skunk 1.0000
6797 lobster cockroach 0.6270
6798 bear bear 0.8316
6799 bicycle motorcycle 0.9999
6800 cockroach cockroach 1.0000
6801 cup can 0.3901
6802 beaver beaver 0.9895
6803 pear pear 0.6830
6804 bowl bowl 0.9751
6805 baby baby 0.9972
6806 apple apple 0.9982
6807 tractor tractor 1.0000
6808 beetle beetle 0.8198
6809 wardrobe wardrobe 0.9999
6810 road forest 0.9951
6811 raccoon raccoon 1.0000
6812 castle castle 0.9221
6813 bed bed 0.7791
6814 train train 0.9403
6815 snail snail 0.9999
6816 fox fox 0.7639
6817 snail snail 0.9161
6818 crab lizard 0.8997
6819 girl girl 0.7160
6820 oak_tree oak_tree 0.9957
6821 rose rose 0.9861
6822 dinosaur dinosaur 0.9632
6823 wardrobe wardrobe 0.9985
6824 house house 1.0000
6825 sweet_pepper sweet_pepper 0.9278
6826 lamp lamp 0.9992
6827 apple apple 0.9902
6828 tulip tulip 0.9715
6829 willow_tree willow_tree 0.9966
6830 beaver beaver 0.9634
6831 snake worm 0.5807
6832 squirrel squirrel 0.4556
6833 bee bee 0.9992
6834 tank tank 0.9934
6835 pine_tree pine_tree 0.7117
6836 willow_tree willow_tree 0.8095
6837 bicycle bicycle 0.9845
6838 rose rose 0.8097
6839 poppy poppy 0.9333
6840 couch couch 0.9920
6841 clock telephone 0.6336
6842 aquarium_fish train 0.4552
6843 sunflower sunflower 0.6337
